sim_time, plane?world_pose/orientation/pitch
0.159, -2.68852e-12
0.16, -2.70541e-12
0.161, -2.7223e-12
0.162, -2.73918e-12
0.163, -2.75607e-12
0.164, -2.77296e-12
0.165, -2.78985e-12
0.166, -2.80674e-12
0.167, -2.82363e-12
0.168, -2.84052e-12
0.169, -2.85741e-12
0.17, -2.87429e-12
0.171, -2.89118e-12
0.172, -2.90807e-12
0.173, -2.92496e-12
0.174, -2.94185e-12
0.175, -2.95874e-12
0.176, -2.97563e-12
0.177, -2.99251e-12
0.178, -3.0094e-12
0.179, -3.02629e-12
0.18, -3.04318e-12
0.181, -3.06007e-12
0.182, -3.07696e-12
0.183, -3.09385e-12
0.184, -3.11074e-12
0.185, -3.12762e-12
0.186, -3.14451e-12
0.187, -3.1614e-12
0.188, -3.17829e-12
0.189, -3.19518e-12
0.19, -3.21207e-12
0.191, -3.22896e-12
0.192, -3.24585e-12
0.193, -3.26273e-12
0.194, -3.27962e-12
0.195, -3.29651e-12
0.196, -3.3134e-12
0.197, -3.33029e-12
0.198, -3.34718e-12
0.199, -3.36407e-12
0.2, -3.38095e-12
0.201, -3.39784e-12
0.202, -3.41473e-12
0.203, -3.43162e-12
0.204, -3.44851e-12
0.205, -3.4654e-12
0.206, -3.48229e-12
0.207, -3.49918e-12
0.208, -3.51606e-12
0.209, -3.53295e-12
0.21, -3.54984e-12
0.211, -3.56673e-12
0.212, -3.58362e-12
0.213, -3.60051e-12
0.214, -3.6174e-12
0.215, -3.63429e-12
0.216, -3.65117e-12
0.217, -3.66806e-12
0.218, -3.68495e-12
0.219, -3.70184e-12
0.22, -3.71873e-12
0.221, -3.73562e-12
0.222, -3.75251e-12
0.223, -3.76939e-12
0.224, -3.78628e-12
0.225, -3.80317e-12
0.226, -3.82006e-12
0.227, -3.83695e-12
0.228, -3.85384e-12
0.229, -3.87073e-12
0.23, -3.88762e-12
0.231, -3.9045e-12
0.232, -3.92139e-12
0.233, -3.93828e-12
0.234, -3.95517e-12
0.235, -3.97206e-12
0.236, -3.98895e-12
0.237, -4.00584e-12
0.238, -4.02273e-12
0.239, -4.03961e-12
0.24, -4.0565e-12
0.241, -4.07339e-12
0.242, -4.09028e-12
0.243, -4.10717e-12
0.244, -4.12406e-12
0.245, -4.14095e-12
0.246, -4.15783e-12
0.247, -4.17472e-12
0.248, -4.19161e-12
0.249, -4.2085e-12
0.25, -4.22539e-12
0.251, -4.24228e-12
0.252, -4.25917e-12
0.253, -4.27606e-12
0.254, -4.29294e-12
0.255, -4.30983e-12
0.256, -4.32672e-12
0.257, -4.34361e-12
0.258, -4.3605e-12
0.259, -4.37739e-12
0.26, -4.39428e-12
0.261, -4.41116e-12
0.262, -4.42805e-12
0.263, -4.44494e-12
0.264, -4.46183e-12
0.265, -4.47872e-12
0.266, -4.49561e-12
0.267, -4.5125e-12
0.268, -4.52939e-12
0.269, -4.54627e-12
0.27, -4.56316e-12
0.271, -4.58005e-12
0.272, -4.59694e-12
0.273, -4.61383e-12
0.274, -4.63072e-12
0.275, -4.64761e-12
0.276, -4.6645e-12
0.277, -4.68138e-12
0.278, -4.69827e-12
0.279, -4.71516e-12
0.28, -4.73205e-12
0.281, -4.74894e-12
0.282, -4.76583e-12
0.283, -4.78272e-12
0.284, -4.7996e-12
0.285, -4.81649e-12
0.286, -4.83338e-12
0.287, -4.85027e-12
0.288, -4.86716e-12
0.289, -4.88405e-12
0.29, -4.90094e-12
0.291, -4.91783e-12
0.292, -4.93471e-12
0.293, -4.9516e-12
0.294, -4.96849e-12
0.295, -4.98538e-12
0.296, -5.00227e-12
0.297, -5.01916e-12
0.298, -5.03605e-12
0.299, -5.05294e-12
0.3, -5.06982e-12
0.301, -5.08671e-12
0.302, -5.1036e-12
0.303, -5.12049e-12
0.304, -5.13738e-12
0.305, -5.15427e-12
0.306, -5.17116e-12
0.307, -5.18804e-12
0.308, -5.20493e-12
0.309, -5.22182e-12
0.31, -5.23871e-12
0.311, -5.2556e-12
0.312, -5.27249e-12
0.313, -5.28938e-12
0.314, -5.30627e-12
0.315, -5.32315e-12
0.316, -5.34004e-12
0.317, -5.35693e-12
0.318, -5.37382e-12
0.319, -5.39071e-12
0.32, -5.4076e-12
0.321, -5.42449e-12
0.322, -5.44137e-12
0.323, -5.45826e-12
0.324, -5.47515e-12
0.325, -5.49204e-12
0.326, -5.50893e-12
0.327, -5.52582e-12
0.328, -5.54271e-12
0.329, -5.5596e-12
0.33, -5.57648e-12
0.331, -5.59337e-12
0.332, -5.61026e-12
0.333, -5.62715e-12
0.334, -5.64404e-12
0.335, -5.66093e-12
0.336, -5.67782e-12
0.337, -5.69471e-12
0.338, -5.71159e-12
0.339, -5.72848e-12
0.34, -5.74537e-12
0.341, -5.76226e-12
0.342, -5.77915e-12
0.343, -5.79604e-12
0.344, -5.81293e-12
0.345, -5.82981e-12
0.346, -5.8467e-12
0.347, -5.86359e-12
0.348, -5.88048e-12
0.349, -5.89737e-12
0.35, -5.91426e-12
0.351, -5.93115e-12
0.352, -5.94804e-12
0.353, -5.96492e-12
0.354, -5.98181e-12
0.355, -5.9987e-12
0.356, -6.01559e-12
0.357, -6.03248e-12
0.358, -6.04937e-12
0.359, -6.06626e-12
0.36, -6.08315e-12
0.361, -6.10003e-12
0.362, -6.11692e-12
0.363, -6.13381e-12
0.364, -6.1507e-12
0.365, -6.16759e-12
0.366, -6.18448e-12
0.367, -6.20137e-12
0.368, -6.21825e-12
0.369, -6.23514e-12
0.37, -6.25203e-12
0.371, -6.26892e-12
0.372, -6.28581e-12
0.373, -6.3027e-12
0.374, -6.31959e-12
0.375, -6.33648e-12
0.376, -6.35336e-12
0.377, -6.37025e-12
0.378, -6.38714e-12
0.379, -6.40403e-12
0.38, -6.42092e-12
0.381, -6.43781e-12
0.382, -6.4547e-12
0.383, -6.47159e-12
0.384, -6.48847e-12
0.385, -6.50536e-12
0.386, -6.52225e-12
0.387, -6.53914e-12
0.388, -6.55603e-12
0.389, -6.57292e-12
0.39, -6.58981e-12
0.391, -6.60669e-12
0.392, -6.62358e-12
0.393, -6.64047e-12
0.394, -6.65736e-12
0.395, -6.67425e-12
0.396, -6.69114e-12
0.397, -6.70803e-12
0.398, -6.72492e-12
0.399, -6.7418e-12
0.4, -6.75869e-12
0.401, -6.77558e-12
0.402, -6.79247e-12
0.403, -6.80936e-12
0.404, -6.82625e-12
0.405, -6.84314e-12
0.406, -6.86002e-12
0.407, -6.87691e-12
0.408, -6.8938e-12
0.409, -6.91069e-12
0.41, -6.92758e-12
0.411, -6.94447e-12
0.412, -6.96136e-12
0.413, -6.97825e-12
0.414, -6.99513e-12
0.415, -7.01202e-12
0.416, -7.02891e-12
0.417, -7.0458e-12
0.418, -7.06269e-12
0.419, -7.07958e-12
0.42, -7.09647e-12
0.421, -7.11336e-12
0.422, -7.13024e-12
0.423, -7.14713e-12
0.424, -7.16402e-12
0.425, -7.18091e-12
0.426, -7.1978e-12
0.427, -7.21469e-12
0.428, -7.23158e-12
0.429, -7.24846e-12
0.43, -7.26535e-12
0.431, -7.28224e-12
0.432, -7.29913e-12
0.433, -7.31602e-12
0.434, -7.33291e-12
0.435, -7.3498e-12
0.436, -7.36669e-12
0.437, -7.38357e-12
0.438, -7.40046e-12
0.439, -7.41735e-12
0.44, -7.43424e-12
0.441, -7.45113e-12
0.442, -7.46802e-12
0.443, -7.48491e-12
0.444, -7.5018e-12
0.445, -7.51868e-12
0.446, -7.53557e-12
0.447, -7.55246e-12
0.448, -7.56935e-12
0.449, -7.58624e-12
0.45, -7.60313e-12
0.451, -7.62002e-12
0.452, -7.6369e-12
0.453, -7.65379e-12
0.454, -7.67068e-12
0.455, -7.68757e-12
0.456, -7.70446e-12
0.457, -7.72135e-12
0.458, -7.73824e-12
0.459, -7.75513e-12
0.46, -7.77201e-12
0.461, -7.7889e-12
0.462, -7.80579e-12
0.463, -7.82268e-12
0.464, -7.83957e-12
0.465, -7.85646e-12
0.466, -7.87335e-12
0.467, -7.89024e-12
0.468, -7.90712e-12
0.469, -7.92401e-12
0.47, -7.9409e-12
0.471, -7.95779e-12
0.472, -7.97468e-12
0.473, -7.99157e-12
0.474, -8.00846e-12
0.475, -8.02534e-12
0.476, -8.04223e-12
0.477, -8.05912e-12
0.478, -8.07601e-12
0.479, -8.0929e-12
0.48, -8.10979e-12
0.481, -8.12668e-12
0.482, -8.14357e-12
0.483, -8.16045e-12
0.484, -8.17734e-12
0.485, -8.19423e-12
0.486, -8.21112e-12
0.487, -8.22801e-12
0.488, -8.2449e-12
0.489, -8.26179e-12
0.49, -8.27867e-12
0.491, -8.29556e-12
0.492, -8.31245e-12
0.493, -8.32934e-12
0.494, -8.34623e-12
0.495, -8.36312e-12
0.496, -8.38001e-12
0.497, -8.3969e-12
0.498, -8.41378e-12
0.499, -8.43067e-12
0.5, -8.44756e-12
0.501, -8.46445e-12
0.502, -8.48134e-12
0.503, -8.49823e-12
0.504, -8.51512e-12
0.505, -8.53201e-12
0.506, -8.54889e-12
0.507, -8.56578e-12
0.508, -8.58267e-12
0.509, -8.59956e-12
0.51, -8.61645e-12
0.511, -8.63334e-12
0.512, -8.65023e-12
0.513, -8.66711e-12
0.514, -8.684e-12
0.515, -8.70089e-12
0.516, -8.71778e-12
0.517, -8.73467e-12
0.518, -8.75156e-12
0.519, -8.76845e-12
0.52, -8.78534e-12
0.521, -8.80222e-12
0.522, -8.81911e-12
0.523, -8.836e-12
0.524, -8.85289e-12
0.525, -8.86978e-12
0.526, -8.88667e-12
0.527, -8.90356e-12
0.528, -8.92045e-12
0.529, -8.93733e-12
0.53, -8.95422e-12
0.531, -8.97111e-12
0.532, -8.988e-12
0.533, -9.00489e-12
0.534, -9.02178e-12
0.535, -9.03867e-12
0.536, -9.05555e-12
0.537, -9.07244e-12
0.538, -9.08933e-12
0.539, -9.10622e-12
0.54, -9.12311e-12
0.541, -9.14e-12
0.542, -9.15689e-12
0.543, -9.17378e-12
0.544, -9.19066e-12
0.545, -9.20755e-12
0.546, -9.22444e-12
0.547, -9.24133e-12
0.548, -9.25822e-12
0.549, -9.27511e-12
0.55, -9.292e-12
0.551, -9.30889e-12
0.552, -9.32577e-12
0.553, -9.34266e-12
0.554, -9.35955e-12
0.555, -9.37644e-12
0.556, -9.39333e-12
0.557, -9.41022e-12
0.558, -9.42711e-12
0.559, -9.44399e-12
0.56, -9.46088e-12
0.561, -9.47777e-12
0.562, -9.49466e-12
0.563, -9.51155e-12
0.564, -9.52844e-12
0.565, -9.54533e-12
0.566, -9.56222e-12
0.567, -9.5791e-12
0.568, -9.59599e-12
0.569, -9.61288e-12
0.57, -9.62977e-12
0.571, -9.64666e-12
0.572, -9.66355e-12
0.573, -9.68044e-12
0.574, -9.69732e-12
0.575, -9.71421e-12
0.576, -9.7311e-12
0.577, -9.74799e-12
0.578, -9.76488e-12
0.579, -9.78177e-12
0.58, -9.79866e-12
0.581, -9.81555e-12
0.582, -9.83243e-12
0.583, -9.84932e-12
0.584, -9.86621e-12
0.585, -9.8831e-12
0.586, -9.89999e-12
0.587, -9.91688e-12
0.588, -9.93377e-12
0.589, -9.95066e-12
0.59, -9.96754e-12
0.591, -9.98443e-12
0.592, -1.00013e-11
0.593, -1.00182e-11
0.594, -1.00351e-11
0.595, -1.0052e-11
0.596, -1.00689e-11
0.597, -1.00858e-11
0.598, -1.01027e-11
0.599, -1.01195e-11
0.6, -1.01364e-11
0.601, -1.01533e-11
0.602, -1.01702e-11
0.603, -1.01871e-11
0.604, -1.0204e-11
0.605, -1.02209e-11
0.606, -1.02378e-11
0.607, -1.02547e-11
0.608, -1.02715e-11
0.609, -1.02884e-11
0.61, -1.03053e-11
0.611, -1.03222e-11
0.612, -1.03391e-11
0.613, -1.0356e-11
0.614, -1.03729e-11
0.615, -1.03898e-11
0.616, -1.04067e-11
0.617, -1.04235e-11
0.618, -1.04404e-11
0.619, -1.04573e-11
0.62, -1.04742e-11
0.621, -1.04911e-11
0.622, -1.0508e-11
0.623, -1.05249e-11
0.624, -1.05418e-11
0.625, -1.05586e-11
0.626, -1.05755e-11
0.627, -1.05924e-11
0.628, -1.06093e-11
0.629, -1.06262e-11
0.63, -1.06431e-11
0.631, -1.066e-11
0.632, -1.06769e-11
0.633, -1.06938e-11
0.634, -1.07106e-11
0.635, -1.07275e-11
0.636, -1.07444e-11
0.637, -1.07613e-11
0.638, -1.07782e-11
0.639, -1.07951e-11
0.64, -1.0812e-11
0.641, -1.08289e-11
0.642, -1.08458e-11
0.643, -1.08626e-11
0.644, -1.08795e-11
0.645, -1.08964e-11
0.646, -1.09133e-11
0.647, -1.09302e-11
0.648, -1.09471e-11
0.649, -1.0964e-11
0.65, -1.09809e-11
0.651, -1.09978e-11
0.652, -1.10146e-11
0.653, -1.10315e-11
0.654, -1.10484e-11
0.655, -1.10653e-11
0.656, -1.10822e-11
0.657, -1.10991e-11
0.658, -1.1116e-11
0.659, -1.11329e-11
0.66, -1.11498e-11
0.661, -1.11666e-11
0.662, -1.11835e-11
0.663, -1.12004e-11
0.664, -1.12173e-11
0.665, -1.12342e-11
0.666, -1.12511e-11
0.667, -1.1268e-11
0.668, -1.12849e-11
0.669, -1.13018e-11
0.67, -1.13186e-11
0.671, -1.13355e-11
0.672, -1.13524e-11
0.673, -1.13693e-11
0.674, -1.13862e-11
0.675, -1.14031e-11
0.676, -1.142e-11
0.677, -1.14369e-11
0.678, -1.14537e-11
0.679, -1.14706e-11
0.68, -1.14875e-11
0.681, -1.15044e-11
0.682, -1.15213e-11
0.683, -1.15382e-11
0.684, -1.15551e-11
0.685, -1.1572e-11
0.686, -1.15889e-11
0.687, -1.16057e-11
0.688, -1.16226e-11
0.689, -1.16395e-11
0.69, -1.16564e-11
0.691, -1.16733e-11
0.692, -1.16902e-11
0.693, -1.17071e-11
0.694, -1.1724e-11
0.695, -1.17409e-11
0.696, -1.17577e-11
0.697, -1.17746e-11
0.698, -1.17915e-11
0.699, -1.18084e-11
0.7, -1.18253e-11
0.701, -1.18422e-11
0.702, -1.18591e-11
0.703, -1.1876e-11
0.704, -1.18929e-11
0.705, -1.19097e-11
0.706, -1.19266e-11
0.707, -1.19435e-11
0.708, -1.19604e-11
0.709, -1.19773e-11
0.71, -1.19942e-11
0.711, -1.20111e-11
0.712, -1.2028e-11
0.713, -1.20449e-11
0.714, -1.20617e-11
0.715, -1.20786e-11
0.716, -1.20955e-11
0.717, -1.21124e-11
0.718, -1.21293e-11
0.719, -1.21462e-11
0.72, -1.21631e-11
0.721, -1.218e-11
0.722, -1.21969e-11
0.723, -1.22137e-11
0.724, -1.22306e-11
0.725, -1.22475e-11
0.726, -1.22644e-11
0.727, -1.22813e-11
0.728, -1.22982e-11
0.729, -1.23151e-11
0.73, -1.2332e-11
0.731, -1.23488e-11
0.732, -1.23657e-11
0.733, -1.23826e-11
0.734, -1.23995e-11
0.735, -1.24164e-11
0.736, -1.24333e-11
0.737, -1.24502e-11
0.738, -1.24671e-11
0.739, -1.2484e-11
0.74, -1.25008e-11
0.741, -1.25177e-11
0.742, -1.25346e-11
0.743, -1.25515e-11
0.744, -1.25684e-11
0.745, -1.25853e-11
0.746, -1.26022e-11
0.747, -1.26191e-11
0.748, -1.2636e-11
0.749, -1.26528e-11
0.75, -1.26697e-11
0.751, -1.26866e-11
0.752, -1.27035e-11
0.753, -1.27204e-11
0.754, -1.27373e-11
0.755, -1.27542e-11
0.756, -1.27711e-11
0.757, -1.2788e-11
0.758, -1.28048e-11
0.759, -1.28217e-11
0.76, -1.28386e-11
0.761, -1.28555e-11
0.762, -1.28724e-11
0.763, -1.28893e-11
0.764, -1.29062e-11
0.765, -1.29231e-11
0.766, -1.294e-11
0.767, -1.29568e-11
0.768, -1.29737e-11
0.769, -1.29906e-11
0.77, -1.30075e-11
0.771, -1.30244e-11
0.772, -1.30413e-11
0.773, -1.30582e-11
0.774, -1.30751e-11
0.775, -1.3092e-11
0.776, -1.31088e-11
0.777, -1.31257e-11
0.778, -1.31426e-11
0.779, -1.31595e-11
0.78, -1.31764e-11
0.781, -1.31933e-11
0.782, -1.32102e-11
0.783, -1.32271e-11
0.784, -1.3244e-11
0.785, -1.32608e-11
0.786, -1.32777e-11
0.787, -1.32946e-11
0.788, -1.33115e-11
0.789, -1.33284e-11
0.79, -1.33453e-11
0.791, -1.33622e-11
0.792, -1.33791e-11
0.793, -1.33959e-11
0.794, -1.34128e-11
0.795, -1.34297e-11
0.796, -1.34466e-11
0.797, -1.34635e-11
0.798, -1.34804e-11
0.799, -1.34973e-11
0.8, -1.35142e-11
0.801, -1.35311e-11
0.802, -1.35479e-11
0.803, -1.35648e-11
0.804, -1.35817e-11
0.805, -1.35986e-11
0.806, -1.36155e-11
0.807, -1.36324e-11
0.808, -1.36493e-11
0.809, -1.36662e-11
0.81, -1.36831e-11
0.811, -1.36999e-11
0.812, -1.37168e-11
0.813, -1.37337e-11
0.814, -1.37506e-11
0.815, -1.37675e-11
0.816, -1.37844e-11
0.817, -1.38013e-11
0.818, -1.38182e-11
0.819, -1.38351e-11
0.82, -1.38519e-11
0.821, -1.38688e-11
0.822, -1.38857e-11
0.823, -1.39026e-11
0.824, -1.39195e-11
0.825, -1.39364e-11
0.826, -1.39533e-11
0.827, -1.39702e-11
0.828, -1.39871e-11
0.829, -1.40039e-11
0.83, -1.40208e-11
0.831, -1.40377e-11
0.832, -1.40546e-11
0.833, -1.40715e-11
0.834, -1.40884e-11
0.835, -1.41053e-11
0.836, -1.41222e-11
0.837, -1.41391e-11
0.838, -1.41559e-11
0.839, -1.41728e-11
0.84, -1.41897e-11
0.841, -1.42066e-11
0.842, -1.42235e-11
0.843, -1.42404e-11
0.844, -1.42573e-11
0.845, -1.42742e-11
0.846, -1.4291e-11
0.847, -1.43079e-11
0.848, -1.43248e-11
0.849, -1.43417e-11
0.85, -1.43586e-11
0.851, -1.43755e-11
0.852, -1.43924e-11
0.853, -1.44093e-11
0.854, -1.44262e-11
0.855, -1.4443e-11
0.856, -1.44599e-11
0.857, -1.44768e-11
0.858, -1.44937e-11
0.859, -1.45106e-11
0.86, -1.45275e-11
0.861, -1.45444e-11
0.862, -1.45613e-11
0.863, -1.45782e-11
0.864, -1.4595e-11
0.865, -1.46119e-11
0.866, -1.46288e-11
0.867, -1.46457e-11
0.868, -1.46626e-11
0.869, -1.46795e-11
0.87, -1.46964e-11
0.871, -1.47133e-11
0.872, -1.47302e-11
0.873, -1.4747e-11
0.874, -1.47639e-11
0.875, -1.47808e-11
0.876, -1.47977e-11
0.877, -1.48146e-11
0.878, -1.48315e-11
0.879, -1.48484e-11
0.88, -1.48653e-11
0.881, -1.48822e-11
0.882, -1.4899e-11
0.883, -1.49159e-11
0.884, -1.49328e-11
0.885, -1.49497e-11
0.886, -1.49666e-11
0.887, -1.49835e-11
0.888, -1.50004e-11
0.889, -1.50173e-11
0.89, -1.50342e-11
0.891, -1.5051e-11
0.892, -1.50679e-11
0.893, -1.50848e-11
0.894, -1.51017e-11
0.895, -1.51186e-11
0.896, -1.51355e-11
0.897, -1.51524e-11
0.898, -1.51693e-11
0.899, -1.51861e-11
0.9, -1.5203e-11
0.901, -1.52199e-11
0.902, -1.52368e-11
0.903, -1.52537e-11
0.904, -1.52706e-11
0.905, -1.52875e-11
0.906, -1.53044e-11
0.907, -1.53213e-11
0.908, -1.53381e-11
0.909, -1.5355e-11
0.91, -1.53719e-11
0.911, -1.53888e-11
0.912, -1.54057e-11
0.913, -1.54226e-11
0.914, -1.54395e-11
0.915, -1.54564e-11
0.916, -1.54733e-11
0.917, -1.54901e-11
0.918, -1.5507e-11
0.919, -1.55239e-11
0.92, -1.55408e-11
0.921, -1.55577e-11
0.922, -1.55746e-11
0.923, -1.55915e-11
0.924, -1.56084e-11
0.925, -1.56253e-11
0.926, -1.56421e-11
0.927, -1.5659e-11
0.928, -1.56759e-11
0.929, -1.56928e-11
0.93, -1.57097e-11
0.931, -1.57266e-11
0.932, -1.57435e-11
0.933, -1.57604e-11
0.934, -1.57773e-11
0.935, -1.57941e-11
0.936, -1.5811e-11
0.937, -1.58279e-11
0.938, -1.58448e-11
0.939, -1.58617e-11
0.94, -1.58786e-11
0.941, -1.58955e-11
0.942, -1.59124e-11
0.943, -1.59293e-11
0.944, -1.59461e-11
0.945, -1.5963e-11
0.946, -1.59799e-11
0.947, -1.59968e-11
0.948, -1.60137e-11
0.949, -1.60306e-11
0.95, -1.60475e-11
0.951, -1.60644e-11
0.952, -1.60813e-11
0.953, -1.60981e-11
0.954, -1.6115e-11
0.955, -1.61319e-11
0.956, -1.61488e-11
0.957, -1.61657e-11
0.958, -1.61826e-11
0.959, -1.61995e-11
0.96, -1.62164e-11
0.961, -1.62332e-11
0.962, -1.62501e-11
0.963, -1.6267e-11
0.964, -1.62839e-11
0.965, -1.63008e-11
0.966, -1.63177e-11
0.967, -1.63346e-11
0.968, -1.63515e-11
0.969, -1.63684e-11
0.97, -1.63852e-11
0.971, -1.64021e-11
0.972, -1.6419e-11
0.973, -1.64359e-11
0.974, -1.64528e-11
0.975, -1.64697e-11
0.976, -1.64866e-11
0.977, -1.65035e-11
0.978, -1.65204e-11
0.979, -1.65372e-11
0.98, -1.65541e-11
0.981, -1.6571e-11
0.982, -1.65879e-11
0.983, -1.66048e-11
0.984, -1.66217e-11
0.985, -1.66386e-11
0.986, -1.66555e-11
0.987, -1.66724e-11
0.988, -1.66892e-11
0.989, -1.67061e-11
0.99, -1.6723e-11
0.991, -1.67399e-11
0.992, -1.67568e-11
0.993, -1.67737e-11
0.994, -1.67906e-11
0.995, -1.68075e-11
0.996, -1.68244e-11
0.997, -1.68412e-11
0.998, -1.68581e-11
0.999, -1.6875e-11
1, -1.68919e-11
1.001, -1.69088e-11
1.002, -1.69257e-11
1.003, -1.69426e-11
1.004, -1.69595e-11
1.005, -1.69764e-11
1.006, -1.69932e-11
1.007, -1.70101e-11
1.008, -1.7027e-11
1.009, -1.70439e-11
1.01, -1.70608e-11
1.011, -1.70777e-11
1.012, -1.70946e-11
1.013, -1.71115e-11
1.014, -1.71283e-11
1.015, -1.71452e-11
1.016, -1.71621e-11
1.017, -1.7179e-11
1.018, -1.71959e-11
1.019, -1.72128e-11
1.02, -1.72297e-11
1.021, -1.72466e-11
1.022, -1.72635e-11
1.023, -1.72803e-11
1.024, -1.72972e-11
1.025, -1.73141e-11
1.026, -1.7331e-11
1.027, -1.73479e-11
1.028, -1.73648e-11
1.029, -1.73817e-11
1.03, -1.73986e-11
1.031, -1.74155e-11
1.032, -1.74323e-11
1.033, -1.74492e-11
1.034, -1.74661e-11
1.035, -1.7483e-11
1.036, -1.74999e-11
1.037, -1.75168e-11
1.038, -1.75337e-11
1.039, -1.75506e-11
1.04, -1.75675e-11
1.041, -1.75843e-11
1.042, -1.76012e-11
1.043, -1.76181e-11
1.044, -1.7635e-11
1.045, -1.76519e-11
1.046, -1.76688e-11
1.047, -1.76857e-11
1.048, -1.77026e-11
1.049, -1.77195e-11
1.05, -1.77363e-11
1.051, -1.77532e-11
1.052, -1.77701e-11
1.053, -1.7787e-11
1.054, -1.78039e-11
1.055, -1.78208e-11
1.056, -1.78377e-11
1.057, -1.78546e-11
1.058, -1.78715e-11
1.059, -1.78883e-11
1.06, -1.79052e-11
1.061, -1.79221e-11
1.062, -1.7939e-11
1.063, -1.79559e-11
1.064, -1.79728e-11
1.065, -1.79897e-11
1.066, -1.80066e-11
1.067, -1.80235e-11
1.068, -1.80403e-11
1.069, -1.80572e-11
1.07, -1.80741e-11
1.071, -1.8091e-11
1.072, -1.81079e-11
1.073, -1.81248e-11
1.074, -1.81417e-11
