sim_time, plane?world_pose/position/x
0.334, -7.05505e-13
0.335, -7.07616e-13
0.336, -7.09727e-13
0.337, -7.11838e-13
0.338, -7.13949e-13
0.339, -7.1606e-13
0.34, -7.18171e-13
0.341, -7.20283e-13
0.342, -7.22394e-13
0.343, -7.24505e-13
0.344, -7.26616e-13
0.345, -7.28727e-13
0.346, -7.30838e-13
0.347, -7.32949e-13
0.348, -7.3506e-13
0.349, -7.37171e-13
0.35, -7.39282e-13
0.351, -7.41393e-13
0.352, -7.43504e-13
0.353, -7.45616e-13
0.354, -7.47727e-13
0.355, -7.49838e-13
0.356, -7.51949e-13
0.357, -7.5406e-13
0.358, -7.56171e-13
0.359, -7.58282e-13
0.36, -7.60393e-13
0.361, -7.62504e-13
0.362, -7.64615e-13
0.363, -7.66726e-13
0.364, -7.68837e-13
0.365, -7.70949e-13
0.366, -7.7306e-13
0.367, -7.75171e-13
0.368, -7.77282e-13
0.369, -7.79393e-13
0.37, -7.81504e-13
0.371, -7.83615e-13
0.372, -7.85726e-13
0.373, -7.87837e-13
0.374, -7.89948e-13
0.375, -7.92059e-13
0.376, -7.94171e-13
0.377, -7.96282e-13
0.378, -7.98393e-13
0.379, -8.00504e-13
0.38, -8.02615e-13
0.381, -8.04726e-13
0.382, -8.06837e-13
0.383, -8.08948e-13
0.384, -8.11059e-13
0.385, -8.1317e-13
0.386, -8.15281e-13
0.387, -8.17392e-13
0.388, -8.19504e-13
0.389, -8.21615e-13
0.39, -8.23726e-13
0.391, -8.25837e-13
0.392, -8.27948e-13
0.393, -8.30059e-13
0.394, -8.3217e-13
0.395, -8.34281e-13
0.396, -8.36392e-13
0.397, -8.38503e-13
0.398, -8.40614e-13
0.399, -8.42726e-13
0.4, -8.44837e-13
0.401, -8.46948e-13
0.402, -8.49059e-13
0.403, -8.5117e-13
0.404, -8.53281e-13
0.405, -8.55392e-13
0.406, -8.57503e-13
0.407, -8.59614e-13
0.408, -8.61725e-13
0.409, -8.63836e-13
0.41, -8.65947e-13
0.411, -8.68059e-13
0.412, -8.7017e-13
0.413, -8.72281e-13
0.414, -8.74392e-13
0.415, -8.76503e-13
0.416, -8.78614e-13
0.417, -8.80725e-13
0.418, -8.82836e-13
0.419, -8.84947e-13
0.42, -8.87058e-13
0.421, -8.89169e-13
0.422, -8.9128e-13
0.423, -8.93392e-13
0.424, -8.95503e-13
0.425, -8.97614e-13
0.426, -8.99725e-13
0.427, -9.01836e-13
0.428, -9.03947e-13
0.429, -9.06058e-13
0.43, -9.08169e-13
0.431, -9.1028e-13
0.432, -9.12391e-13
0.433, -9.14502e-13
0.434, -9.16614e-13
0.435, -9.18725e-13
0.436, -9.20836e-13
0.437, -9.22947e-13
0.438, -9.25058e-13
0.439, -9.27169e-13
0.44, -9.2928e-13
0.441, -9.31391e-13
0.442, -9.33502e-13
0.443, -9.35613e-13
0.444, -9.37724e-13
0.445, -9.39835e-13
0.446, -9.41947e-13
0.447, -9.44058e-13
0.448, -9.46169e-13
0.449, -9.4828e-13
0.45, -9.50391e-13
0.451, -9.52502e-13
0.452, -9.54613e-13
0.453, -9.56724e-13
0.454, -9.58835e-13
0.455, -9.60946e-13
0.456, -9.63057e-13
0.457, -9.65169e-13
0.458, -9.6728e-13
0.459, -9.69391e-13
0.46, -9.71502e-13
0.461, -9.73613e-13
0.462, -9.75724e-13
0.463, -9.77835e-13
0.464, -9.79946e-13
0.465, -9.82057e-13
0.466, -9.84168e-13
0.467, -9.86279e-13
0.468, -9.8839e-13
0.469, -9.90502e-13
0.47, -9.92613e-13
0.471, -9.94724e-13
0.472, -9.96835e-13
0.473, -9.98946e-13
0.474, -1.00106e-12
0.475, -1.00317e-12
0.476, -1.00528e-12
0.477, -1.00739e-12
0.478, -1.0095e-12
0.479, -1.01161e-12
0.48, -1.01372e-12
0.481, -1.01583e-12
0.482, -1.01795e-12
0.483, -1.02006e-12
0.484, -1.02217e-12
0.485, -1.02428e-12
0.486, -1.02639e-12
0.487, -1.0285e-12
0.488, -1.03061e-12
0.489, -1.03272e-12
0.49, -1.03483e-12
0.491, -1.03695e-12
0.492, -1.03906e-12
0.493, -1.04117e-12
0.494, -1.04328e-12
0.495, -1.04539e-12
0.496, -1.0475e-12
0.497, -1.04961e-12
0.498, -1.05172e-12
0.499, -1.05383e-12
0.5, -1.05595e-12
0.501, -1.05806e-12
0.502, -1.06017e-12
0.503, -1.06228e-12
0.504, -1.06439e-12
0.505, -1.0665e-12
0.506, -1.06861e-12
0.507, -1.07072e-12
0.508, -1.07283e-12
0.509, -1.07495e-12
0.51, -1.07706e-12
0.511, -1.07917e-12
0.512, -1.08128e-12
0.513, -1.08339e-12
0.514, -1.0855e-12
0.515, -1.08761e-12
0.516, -1.08972e-12
0.517, -1.09183e-12
0.518, -1.09394e-12
0.519, -1.09606e-12
0.52, -1.09817e-12
0.521, -1.10028e-12
0.522, -1.10239e-12
0.523, -1.1045e-12
0.524, -1.10661e-12
0.525, -1.10872e-12
0.526, -1.11083e-12
0.527, -1.11294e-12
0.528, -1.11506e-12
0.529, -1.11717e-12
0.53, -1.11928e-12
0.531, -1.12139e-12
0.532, -1.1235e-12
0.533, -1.12561e-12
0.534, -1.12772e-12
0.535, -1.12983e-12
0.536, -1.13194e-12
0.537, -1.13406e-12
0.538, -1.13617e-12
0.539, -1.13828e-12
0.54, -1.14039e-12
0.541, -1.1425e-12
0.542, -1.14461e-12
0.543, -1.14672e-12
0.544, -1.14883e-12
0.545, -1.15094e-12
0.546, -1.15306e-12
0.547, -1.15517e-12
0.548, -1.15728e-12
0.549, -1.15939e-12
0.55, -1.1615e-12
0.551, -1.16361e-12
0.552, -1.16572e-12
0.553, -1.16783e-12
0.554, -1.16994e-12
0.555, -1.17205e-12
0.556, -1.17417e-12
0.557, -1.17628e-12
0.558, -1.17839e-12
0.559, -1.1805e-12
0.56, -1.18261e-12
0.561, -1.18472e-12
0.562, -1.18683e-12
0.563, -1.18894e-12
0.564, -1.19105e-12
0.565, -1.19317e-12
0.566, -1.19528e-12
0.567, -1.19739e-12
0.568, -1.1995e-12
0.569, -1.20161e-12
0.57, -1.20372e-12
0.571, -1.20583e-12
0.572, -1.20794e-12
0.573, -1.21005e-12
0.574, -1.21217e-12
0.575, -1.21428e-12
0.576, -1.21639e-12
0.577, -1.2185e-12
0.578, -1.22061e-12
0.579, -1.22272e-12
0.58, -1.22483e-12
0.581, -1.22694e-12
0.582, -1.22905e-12
0.583, -1.23117e-12
0.584, -1.23328e-12
0.585, -1.23539e-12
0.586, -1.2375e-12
0.587, -1.23961e-12
0.588, -1.24172e-12
0.589, -1.24383e-12
0.59, -1.24594e-12
0.591, -1.24805e-12
0.592, -1.25017e-12
0.593, -1.25228e-12
0.594, -1.25439e-12
0.595, -1.2565e-12
0.596, -1.25861e-12
0.597, -1.26072e-12
0.598, -1.26283e-12
0.599, -1.26494e-12
0.6, -1.26705e-12
0.601, -1.26916e-12
0.602, -1.27128e-12
0.603, -1.27339e-12
0.604, -1.2755e-12
0.605, -1.27761e-12
0.606, -1.27972e-12
0.607, -1.28183e-12
0.608, -1.28394e-12
0.609, -1.28605e-12
0.61, -1.28816e-12
0.611, -1.29028e-12
0.612, -1.29239e-12
0.613, -1.2945e-12
0.614, -1.29661e-12
0.615, -1.29872e-12
0.616, -1.30083e-12
0.617, -1.30294e-12
0.618, -1.30505e-12
0.619, -1.30716e-12
0.62, -1.30928e-12
0.621, -1.31139e-12
0.622, -1.3135e-12
0.623, -1.31561e-12
0.624, -1.31772e-12
0.625, -1.31983e-12
0.626, -1.32194e-12
0.627, -1.32405e-12
0.628, -1.32616e-12
0.629, -1.32828e-12
0.63, -1.33039e-12
0.631, -1.3325e-12
0.632, -1.33461e-12
0.633, -1.33672e-12
0.634, -1.33883e-12
0.635, -1.34094e-12
0.636, -1.34305e-12
0.637, -1.34516e-12
0.638, -1.34728e-12
0.639, -1.34939e-12
0.64, -1.3515e-12
0.641, -1.35361e-12
0.642, -1.35572e-12
0.643, -1.35783e-12
0.644, -1.35994e-12
0.645, -1.36205e-12
0.646, -1.36416e-12
0.647, -1.36627e-12
0.648, -1.36839e-12
0.649, -1.3705e-12
0.65, -1.37261e-12
0.651, -1.37472e-12
0.652, -1.37683e-12
0.653, -1.37894e-12
0.654, -1.38105e-12
0.655, -1.38316e-12
0.656, -1.38527e-12
0.657, -1.38739e-12
0.658, -1.3895e-12
0.659, -1.39161e-12
0.66, -1.39372e-12
0.661, -1.39583e-12
0.662, -1.39794e-12
0.663, -1.40005e-12
0.664, -1.40216e-12
0.665, -1.40427e-12
0.666, -1.40639e-12
0.667, -1.4085e-12
0.668, -1.41061e-12
0.669, -1.41272e-12
0.67, -1.41483e-12
0.671, -1.41694e-12
0.672, -1.41905e-12
0.673, -1.42116e-12
0.674, -1.42327e-12
0.675, -1.42539e-12
0.676, -1.4275e-12
0.677, -1.42961e-12
0.678, -1.43172e-12
0.679, -1.43383e-12
0.68, -1.43594e-12
0.681, -1.43805e-12
0.682, -1.44016e-12
0.683, -1.44227e-12
0.684, -1.44439e-12
0.685, -1.4465e-12
0.686, -1.44861e-12
0.687, -1.45072e-12
0.688, -1.45283e-12
0.689, -1.45494e-12
0.69, -1.45705e-12
0.691, -1.45916e-12
0.692, -1.46127e-12
0.693, -1.46338e-12
0.694, -1.4655e-12
0.695, -1.46761e-12
0.696, -1.46972e-12
0.697, -1.47183e-12
0.698, -1.47394e-12
0.699, -1.47605e-12
0.7, -1.47816e-12
0.701, -1.48027e-12
0.702, -1.48238e-12
0.703, -1.4845e-12
0.704, -1.48661e-12
0.705, -1.48872e-12
0.706, -1.49083e-12
0.707, -1.49294e-12
0.708, -1.49505e-12
0.709, -1.49716e-12
0.71, -1.49927e-12
0.711, -1.50138e-12
0.712, -1.5035e-12
0.713, -1.50561e-12
0.714, -1.50772e-12
0.715, -1.50983e-12
0.716, -1.51194e-12
0.717, -1.51405e-12
0.718, -1.51616e-12
0.719, -1.51827e-12
0.72, -1.52038e-12
0.721, -1.5225e-12
0.722, -1.52461e-12
0.723, -1.52672e-12
0.724, -1.52883e-12
0.725, -1.53094e-12
0.726, -1.53305e-12
0.727, -1.53516e-12
0.728, -1.53727e-12
0.729, -1.53938e-12
0.73, -1.5415e-12
0.731, -1.54361e-12
0.732, -1.54572e-12
0.733, -1.54783e-12
0.734, -1.54994e-12
0.735, -1.55205e-12
0.736, -1.55416e-12
0.737, -1.55627e-12
0.738, -1.55838e-12
0.739, -1.56049e-12
0.74, -1.56261e-12
0.741, -1.56472e-12
0.742, -1.56683e-12
0.743, -1.56894e-12
0.744, -1.57105e-12
0.745, -1.57316e-12
0.746, -1.57527e-12
0.747, -1.57738e-12
0.748, -1.57949e-12
0.749, -1.58161e-12
0.75, -1.58372e-12
0.751, -1.58583e-12
0.752, -1.58794e-12
0.753, -1.59005e-12
0.754, -1.59216e-12
0.755, -1.59427e-12
0.756, -1.59638e-12
0.757, -1.59849e-12
0.758, -1.60061e-12
0.759, -1.60272e-12
0.76, -1.60483e-12
0.761, -1.60694e-12
0.762, -1.60905e-12
0.763, -1.61116e-12
0.764, -1.61327e-12
0.765, -1.61538e-12
0.766, -1.61749e-12
0.767, -1.61961e-12
0.768, -1.62172e-12
0.769, -1.62383e-12
0.77, -1.62594e-12
0.771, -1.62805e-12
0.772, -1.63016e-12
0.773, -1.63227e-12
0.774, -1.63438e-12
0.775, -1.63649e-12
0.776, -1.63861e-12
0.777, -1.64072e-12
0.778, -1.64283e-12
0.779, -1.64494e-12
0.78, -1.64705e-12
0.781, -1.64916e-12
0.782, -1.65127e-12
0.783, -1.65338e-12
0.784, -1.65549e-12
0.785, -1.6576e-12
0.786, -1.65972e-12
0.787, -1.66183e-12
0.788, -1.66394e-12
0.789, -1.66605e-12
0.79, -1.66816e-12
0.791, -1.67027e-12
0.792, -1.67238e-12
0.793, -1.67449e-12
0.794, -1.6766e-12
0.795, -1.67872e-12
0.796, -1.68083e-12
0.797, -1.68294e-12
0.798, -1.68505e-12
0.799, -1.68716e-12
0.8, -1.68927e-12
0.801, -1.69138e-12
0.802, -1.69349e-12
0.803, -1.6956e-12
0.804, -1.69772e-12
0.805, -1.69983e-12
0.806, -1.70194e-12
0.807, -1.70405e-12
0.808, -1.70616e-12
0.809, -1.70827e-12
0.81, -1.71038e-12
0.811, -1.71249e-12
0.812, -1.7146e-12
0.813, -1.71672e-12
0.814, -1.71883e-12
0.815, -1.72094e-12
0.816, -1.72305e-12
0.817, -1.72516e-12
0.818, -1.72727e-12
0.819, -1.72938e-12
0.82, -1.73149e-12
0.821, -1.7336e-12
0.822, -1.73572e-12
0.823, -1.73783e-12
0.824, -1.73994e-12
0.825, -1.74205e-12
0.826, -1.74416e-12
0.827, -1.74627e-12
0.828, -1.74838e-12
0.829, -1.75049e-12
0.83, -1.7526e-12
0.831, -1.75471e-12
0.832, -1.75683e-12
0.833, -1.75894e-12
0.834, -1.76105e-12
0.835, -1.76316e-12
0.836, -1.76527e-12
0.837, -1.76738e-12
0.838, -1.76949e-12
0.839, -1.7716e-12
0.84, -1.77371e-12
0.841, -1.77583e-12
0.842, -1.77794e-12
0.843, -1.78005e-12
0.844, -1.78216e-12
0.845, -1.78427e-12
0.846, -1.78638e-12
0.847, -1.78849e-12
0.848, -1.7906e-12
0.849, -1.79271e-12
0.85, -1.79483e-12
0.851, -1.79694e-12
0.852, -1.79905e-12
0.853, -1.80116e-12
0.854, -1.80327e-12
0.855, -1.80538e-12
0.856, -1.80749e-12
0.857, -1.8096e-12
0.858, -1.81171e-12
0.859, -1.81383e-12
0.86, -1.81594e-12
0.861, -1.81805e-12
0.862, -1.82016e-12
0.863, -1.82227e-12
0.864, -1.82438e-12
0.865, -1.82649e-12
0.866, -1.8286e-12
0.867, -1.83071e-12
0.868, -1.83283e-12
0.869, -1.83494e-12
0.87, -1.83705e-12
0.871, -1.83916e-12
0.872, -1.84127e-12
0.873, -1.84338e-12
0.874, -1.84549e-12
0.875, -1.8476e-12
0.876, -1.84971e-12
0.877, -1.85182e-12
0.878, -1.85394e-12
0.879, -1.85605e-12
0.88, -1.85816e-12
0.881, -1.86027e-12
0.882, -1.86238e-12
0.883, -1.86449e-12
0.884, -1.8666e-12
0.885, -1.86871e-12
0.886, -1.87082e-12
0.887, -1.87294e-12
0.888, -1.87505e-12
0.889, -1.87716e-12
0.89, -1.87927e-12
0.891, -1.88138e-12
0.892, -1.88349e-12
0.893, -1.8856e-12
0.894, -1.88771e-12
0.895, -1.88982e-12
0.896, -1.89194e-12
0.897, -1.89405e-12
0.898, -1.89616e-12
0.899, -1.89827e-12
0.9, -1.90038e-12
0.901, -1.90249e-12
0.902, -1.9046e-12
0.903, -1.90671e-12
0.904, -1.90882e-12
0.905, -1.91094e-12
0.906, -1.91305e-12
0.907, -1.91516e-12
0.908, -1.91727e-12
0.909, -1.91938e-12
0.91, -1.92149e-12
0.911, -1.9236e-12
0.912, -1.92571e-12
0.913, -1.92782e-12
0.914, -1.92994e-12
0.915, -1.93205e-12
0.916, -1.93416e-12
0.917, -1.93627e-12
0.918, -1.93838e-12
0.919, -1.94049e-12
0.92, -1.9426e-12
0.921, -1.94471e-12
0.922, -1.94682e-12
0.923, -1.94893e-12
0.924, -1.95105e-12
0.925, -1.95316e-12
0.926, -1.95527e-12
0.927, -1.95738e-12
0.928, -1.95949e-12
0.929, -1.9616e-12
0.93, -1.96371e-12
0.931, -1.96582e-12
0.932, -1.96793e-12
0.933, -1.97005e-12
0.934, -1.97216e-12
0.935, -1.97427e-12
0.936, -1.97638e-12
0.937, -1.97849e-12
0.938, -1.9806e-12
0.939, -1.98271e-12
0.94, -1.98482e-12
0.941, -1.98693e-12
0.942, -1.98905e-12
0.943, -1.99116e-12
0.944, -1.99327e-12
0.945, -1.99538e-12
0.946, -1.99749e-12
0.947, -1.9996e-12
0.948, -2.00171e-12
0.949, -2.00382e-12
0.95, -2.00593e-12
0.951, -2.00805e-12
0.952, -2.01016e-12
0.953, -2.01227e-12
0.954, -2.01438e-12
0.955, -2.01649e-12
0.956, -2.0186e-12
0.957, -2.02071e-12
0.958, -2.02282e-12
0.959, -2.02493e-12
0.96, -2.02705e-12
0.961, -2.02916e-12
0.962, -2.03127e-12
0.963, -2.03338e-12
0.964, -2.03549e-12
0.965, -2.0376e-12
0.966, -2.03971e-12
0.967, -2.04182e-12
0.968, -2.04393e-12
0.969, -2.04604e-12
0.97, -2.04816e-12
0.971, -2.05027e-12
0.972, -2.05238e-12
0.973, -2.05449e-12
0.974, -2.0566e-12
0.975, -2.05871e-12
0.976, -2.06082e-12
0.977, -2.06293e-12
0.978, -2.06504e-12
0.979, -2.06716e-12
0.98, -2.06927e-12
0.981, -2.07138e-12
0.982, -2.07349e-12
0.983, -2.0756e-12
0.984, -2.07771e-12
0.985, -2.07982e-12
0.986, -2.08193e-12
0.987, -2.08404e-12
0.988, -2.08616e-12
0.989, -2.08827e-12
0.99, -2.09038e-12
0.991, -2.09249e-12
0.992, -2.0946e-12
0.993, -2.09671e-12
0.994, -2.09882e-12
0.995, -2.10093e-12
0.996, -2.10304e-12
0.997, -2.10516e-12
0.998, -2.10727e-12
0.999, -2.10938e-12
1, -2.11149e-12
1.001, -2.1136e-12
1.002, -2.11571e-12
1.003, -2.11782e-12
1.004, -2.11993e-12
1.005, -2.12204e-12
1.006, -2.12415e-12
1.007, -2.12627e-12
1.008, -2.12838e-12
1.009, -2.13049e-12
1.01, -2.1326e-12
1.011, -2.13471e-12
1.012, -2.13682e-12
1.013, -2.13893e-12
1.014, -2.14104e-12
1.015, -2.14315e-12
1.016, -2.14527e-12
1.017, -2.14738e-12
1.018, -2.14949e-12
1.019, -2.1516e-12
1.02, -2.15371e-12
1.021, -2.15582e-12
1.022, -2.15793e-12
1.023, -2.16004e-12
1.024, -2.16215e-12
1.025, -2.16427e-12
1.026, -2.16638e-12
1.027, -2.16849e-12
1.028, -2.1706e-12
1.029, -2.17271e-12
1.03, -2.17482e-12
1.031, -2.17693e-12
1.032, -2.17904e-12
1.033, -2.18115e-12
1.034, -2.18327e-12
1.035, -2.18538e-12
1.036, -2.18749e-12
1.037, -2.1896e-12
1.038, -2.19171e-12
1.039, -2.19382e-12
1.04, -2.19593e-12
1.041, -2.19804e-12
1.042, -2.20015e-12
1.043, -2.20227e-12
1.044, -2.20438e-12
1.045, -2.20649e-12
1.046, -2.2086e-12
1.047, -2.21071e-12
1.048, -2.21282e-12
1.049, -2.21493e-12
1.05, -2.21704e-12
1.051, -2.21915e-12
1.052, -2.22126e-12
1.053, -2.22338e-12
1.054, -2.22549e-12
1.055, -2.2276e-12
1.056, -2.22971e-12
1.057, -2.23182e-12
1.058, -2.23393e-12
1.059, -2.23604e-12
1.06, -2.23815e-12
1.061, -2.24026e-12
1.062, -2.24238e-12
1.063, -2.24449e-12
1.064, -2.2466e-12
1.065, -2.24871e-12
1.066, -2.25082e-12
1.067, -2.25293e-12
1.068, -2.25504e-12
1.069, -2.25715e-12
1.07, -2.25926e-12
1.071, -2.26138e-12
1.072, -2.26349e-12
1.073, -2.2656e-12
1.074, -2.26771e-12
