sim_time, plane?world_pose/orientation/roll
0.416, 4.67824e-11
0.417, 4.68949e-11
0.418, 4.70073e-11
0.419, 4.71198e-11
0.42, 4.72323e-11
0.421, 4.73447e-11
0.422, 4.74572e-11
0.423, 4.75696e-11
0.424, 4.76821e-11
0.425, 4.77945e-11
0.426, 4.7907e-11
0.427, 4.80195e-11
0.428, 4.81319e-11
0.429, 4.82444e-11
0.43, 4.83568e-11
0.431, 4.84693e-11
0.432, 4.85818e-11
0.433, 4.86942e-11
0.434, 4.88067e-11
0.435, 4.89191e-11
0.436, 4.90316e-11
0.437, 4.91441e-11
0.438, 4.92565e-11
0.439, 4.9369e-11
0.44, 4.94814e-11
0.441, 4.95939e-11
0.442, 4.97064e-11
0.443, 4.98188e-11
0.444, 4.99313e-11
0.445, 5.00437e-11
0.446, 5.01562e-11
0.447, 5.02686e-11
0.448, 5.03811e-11
0.449, 5.04936e-11
0.45, 5.0606e-11
0.451, 5.07185e-11
0.452, 5.08309e-11
0.453, 5.09434e-11
0.454, 5.10559e-11
0.455, 5.11683e-11
0.456, 5.12808e-11
0.457, 5.13932e-11
0.458, 5.15057e-11
0.459, 5.16182e-11
0.46, 5.17306e-11
0.461, 5.18431e-11
0.462, 5.19555e-11
0.463, 5.2068e-11
0.464, 5.21805e-11
0.465, 5.22929e-11
0.466, 5.24054e-11
0.467, 5.25178e-11
0.468, 5.26303e-11
0.469, 5.27428e-11
0.47, 5.28552e-11
0.471, 5.29677e-11
0.472, 5.30801e-11
0.473, 5.31926e-11
0.474, 5.3305e-11
0.475, 5.34175e-11
0.476, 5.353e-11
0.477, 5.36424e-11
0.478, 5.37549e-11
0.479, 5.38673e-11
0.48, 5.39798e-11
0.481, 5.40923e-11
0.482, 5.42047e-11
0.483, 5.43172e-11
0.484, 5.44296e-11
0.485, 5.45421e-11
0.486, 5.46546e-11
0.487, 5.4767e-11
0.488, 5.48795e-11
0.489, 5.49919e-11
0.49, 5.51044e-11
0.491, 5.52169e-11
0.492, 5.53293e-11
0.493, 5.54418e-11
0.494, 5.55542e-11
0.495, 5.56667e-11
0.496, 5.57791e-11
0.497, 5.58916e-11
0.498, 5.60041e-11
0.499, 5.61165e-11
0.5, 5.6229e-11
0.501, 5.63414e-11
0.502, 5.64539e-11
0.503, 5.65664e-11
0.504, 5.66788e-11
0.505, 5.67913e-11
0.506, 5.69037e-11
0.507, 5.70162e-11
0.508, 5.71287e-11
0.509, 5.72411e-11
0.51, 5.73536e-11
0.511, 5.7466e-11
0.512, 5.75785e-11
0.513, 5.7691e-11
0.514, 5.78034e-11
0.515, 5.79159e-11
0.516, 5.80283e-11
0.517, 5.81408e-11
0.518, 5.82533e-11
0.519, 5.83657e-11
0.52, 5.84782e-11
0.521, 5.85906e-11
0.522, 5.87031e-11
0.523, 5.88155e-11
0.524, 5.8928e-11
0.525, 5.90405e-11
0.526, 5.91529e-11
0.527, 5.92654e-11
0.528, 5.93778e-11
0.529, 5.94903e-11
0.53, 5.96028e-11
0.531, 5.97152e-11
0.532, 5.98277e-11
0.533, 5.99401e-11
0.534, 6.00526e-11
0.535, 6.01651e-11
0.536, 6.02775e-11
0.537, 6.039e-11
0.538, 6.05024e-11
0.539, 6.06149e-11
0.54, 6.07274e-11
0.541, 6.08398e-11
0.542, 6.09523e-11
0.543, 6.10647e-11
0.544, 6.11772e-11
0.545, 6.12896e-11
0.546, 6.14021e-11
0.547, 6.15146e-11
0.548, 6.1627e-11
0.549, 6.17395e-11
0.55, 6.18519e-11
0.551, 6.19644e-11
0.552, 6.20769e-11
0.553, 6.21893e-11
0.554, 6.23018e-11
0.555, 6.24142e-11
0.556, 6.25267e-11
0.557, 6.26392e-11
0.558, 6.27516e-11
0.559, 6.28641e-11
0.56, 6.29765e-11
0.561, 6.3089e-11
0.562, 6.32015e-11
0.563, 6.33139e-11
0.564, 6.34264e-11
0.565, 6.35388e-11
0.566, 6.36513e-11
0.567, 6.37638e-11
0.568, 6.38762e-11
0.569, 6.39887e-11
0.57, 6.41011e-11
0.571, 6.42136e-11
0.572, 6.4326e-11
0.573, 6.44385e-11
0.574, 6.4551e-11
0.575, 6.46634e-11
0.576, 6.47759e-11
0.577, 6.48883e-11
0.578, 6.50008e-11
0.579, 6.51133e-11
0.58, 6.52257e-11
0.581, 6.53382e-11
0.582, 6.54506e-11
0.583, 6.55631e-11
0.584, 6.56756e-11
0.585, 6.5788e-11
0.586, 6.59005e-11
0.587, 6.60129e-11
0.588, 6.61254e-11
0.589, 6.62379e-11
0.59, 6.63503e-11
0.591, 6.64628e-11
0.592, 6.65752e-11
0.593, 6.66877e-11
0.594, 6.68001e-11
0.595, 6.69126e-11
0.596, 6.70251e-11
0.597, 6.71375e-11
0.598, 6.725e-11
0.599, 6.73624e-11
0.6, 6.74749e-11
0.601, 6.75874e-11
0.602, 6.76998e-11
0.603, 6.78123e-11
0.604, 6.79247e-11
0.605, 6.80372e-11
0.606, 6.81497e-11
0.607, 6.82621e-11
0.608, 6.83746e-11
0.609, 6.8487e-11
0.61, 6.85995e-11
0.611, 6.8712e-11
0.612, 6.88244e-11
0.613, 6.89369e-11
0.614, 6.90493e-11
0.615, 6.91618e-11
0.616, 6.92743e-11
0.617, 6.93867e-11
0.618, 6.94992e-11
0.619, 6.96116e-11
0.62, 6.97241e-11
0.621, 6.98365e-11
0.622, 6.9949e-11
0.623, 7.00615e-11
0.624, 7.01739e-11
0.625, 7.02864e-11
0.626, 7.03988e-11
0.627, 7.05113e-11
0.628, 7.06238e-11
0.629, 7.07362e-11
0.63, 7.08487e-11
0.631, 7.09611e-11
0.632, 7.10736e-11
0.633, 7.11861e-11
0.634, 7.12985e-11
0.635, 7.1411e-11
0.636, 7.15234e-11
0.637, 7.16359e-11
0.638, 7.17484e-11
0.639, 7.18608e-11
0.64, 7.19733e-11
0.641, 7.20857e-11
0.642, 7.21982e-11
0.643, 7.23106e-11
0.644, 7.24231e-11
0.645, 7.25356e-11
0.646, 7.2648e-11
0.647, 7.27605e-11
0.648, 7.28729e-11
0.649, 7.29854e-11
0.65, 7.30979e-11
0.651, 7.32103e-11
0.652, 7.33228e-11
0.653, 7.34352e-11
0.654, 7.35477e-11
0.655, 7.36602e-11
0.656, 7.37726e-11
0.657, 7.38851e-11
0.658, 7.39975e-11
0.659, 7.411e-11
0.66, 7.42225e-11
0.661, 7.43349e-11
0.662, 7.44474e-11
0.663, 7.45598e-11
0.664, 7.46723e-11
0.665, 7.47848e-11
0.666, 7.48972e-11
0.667, 7.50097e-11
0.668, 7.51221e-11
0.669, 7.52346e-11
0.67, 7.5347e-11
0.671, 7.54595e-11
0.672, 7.5572e-11
0.673, 7.56844e-11
0.674, 7.57969e-11
0.675, 7.59093e-11
0.676, 7.60218e-11
0.677, 7.61343e-11
0.678, 7.62467e-11
0.679, 7.63592e-11
0.68, 7.64716e-11
0.681, 7.65841e-11
0.682, 7.66966e-11
0.683, 7.6809e-11
0.684, 7.69215e-11
0.685, 7.70339e-11
0.686, 7.71464e-11
0.687, 7.72589e-11
0.688, 7.73713e-11
0.689, 7.74838e-11
0.69, 7.75962e-11
0.691, 7.77087e-11
0.692, 7.78211e-11
0.693, 7.79336e-11
0.694, 7.80461e-11
0.695, 7.81585e-11
0.696, 7.8271e-11
0.697, 7.83834e-11
0.698, 7.84959e-11
0.699, 7.86084e-11
0.7, 7.87208e-11
0.701, 7.88333e-11
0.702, 7.89457e-11
0.703, 7.90582e-11
0.704, 7.91707e-11
0.705, 7.92831e-11
0.706, 7.93956e-11
0.707, 7.9508e-11
0.708, 7.96205e-11
0.709, 7.9733e-11
0.71, 7.98454e-11
0.711, 7.99579e-11
0.712, 8.00703e-11
0.713, 8.01828e-11
0.714, 8.02952e-11
0.715, 8.04077e-11
0.716, 8.05202e-11
0.717, 8.06326e-11
0.718, 8.07451e-11
0.719, 8.08575e-11
0.72, 8.097e-11
0.721, 8.10825e-11
0.722, 8.11949e-11
0.723, 8.13074e-11
0.724, 8.14198e-11
0.725, 8.15323e-11
0.726, 8.16448e-11
0.727, 8.17572e-11
0.728, 8.18697e-11
0.729, 8.19821e-11
0.73, 8.20946e-11
0.731, 8.22071e-11
0.732, 8.23195e-11
0.733, 8.2432e-11
0.734, 8.25444e-11
0.735, 8.26569e-11
0.736, 8.27694e-11
0.737, 8.28818e-11
0.738, 8.29943e-11
0.739, 8.31067e-11
0.74, 8.32192e-11
0.741, 8.33316e-11
0.742, 8.34441e-11
0.743, 8.35566e-11
0.744, 8.3669e-11
0.745, 8.37815e-11
0.746, 8.38939e-11
0.747, 8.40064e-11
0.748, 8.41189e-11
0.749, 8.42313e-11
0.75, 8.43438e-11
0.751, 8.44562e-11
0.752, 8.45687e-11
0.753, 8.46812e-11
0.754, 8.47936e-11
0.755, 8.49061e-11
0.756, 8.50185e-11
0.757, 8.5131e-11
0.758, 8.52435e-11
0.759, 8.53559e-11
0.76, 8.54684e-11
0.761, 8.55808e-11
0.762, 8.56933e-11
0.763, 8.58057e-11
0.764, 8.59182e-11
0.765, 8.60307e-11
0.766, 8.61431e-11
0.767, 8.62556e-11
0.768, 8.6368e-11
0.769, 8.64805e-11
0.77, 8.6593e-11
0.771, 8.67054e-11
0.772, 8.68179e-11
0.773, 8.69303e-11
0.774, 8.70428e-11
0.775, 8.71553e-11
0.776, 8.72677e-11
0.777, 8.73802e-11
0.778, 8.74926e-11
0.779, 8.76051e-11
0.78, 8.77176e-11
0.781, 8.783e-11
0.782, 8.79425e-11
0.783, 8.80549e-11
0.784, 8.81674e-11
0.785, 8.82799e-11
0.786, 8.83923e-11
0.787, 8.85048e-11
0.788, 8.86172e-11
0.789, 8.87297e-11
0.79, 8.88421e-11
0.791, 8.89546e-11
0.792, 8.90671e-11
0.793, 8.91795e-11
0.794, 8.9292e-11
0.795, 8.94044e-11
0.796, 8.95169e-11
0.797, 8.96294e-11
0.798, 8.97418e-11
0.799, 8.98543e-11
0.8, 8.99667e-11
0.801, 9.00792e-11
0.802, 9.01917e-11
0.803, 9.03041e-11
0.804, 9.04166e-11
0.805, 9.0529e-11
0.806, 9.06415e-11
0.807, 9.0754e-11
0.808, 9.08664e-11
0.809, 9.09789e-11
0.81, 9.10913e-11
0.811, 9.12038e-11
0.812, 9.13162e-11
0.813, 9.14287e-11
0.814, 9.15412e-11
0.815, 9.16536e-11
0.816, 9.17661e-11
0.817, 9.18785e-11
0.818, 9.1991e-11
0.819, 9.21035e-11
0.82, 9.22159e-11
0.821, 9.23284e-11
0.822, 9.24408e-11
0.823, 9.25533e-11
0.824, 9.26658e-11
0.825, 9.27782e-11
0.826, 9.28907e-11
0.827, 9.30031e-11
0.828, 9.31156e-11
0.829, 9.32281e-11
0.83, 9.33405e-11
0.831, 9.3453e-11
0.832, 9.35654e-11
0.833, 9.36779e-11
0.834, 9.37904e-11
0.835, 9.39028e-11
0.836, 9.40153e-11
0.837, 9.41277e-11
0.838, 9.42402e-11
0.839, 9.43526e-11
0.84, 9.44651e-11
0.841, 9.45776e-11
0.842, 9.469e-11
0.843, 9.48025e-11
0.844, 9.49149e-11
0.845, 9.50274e-11
0.846, 9.51399e-11
0.847, 9.52523e-11
0.848, 9.53648e-11
0.849, 9.54772e-11
0.85, 9.55897e-11
0.851, 9.57022e-11
0.852, 9.58146e-11
0.853, 9.59271e-11
0.854, 9.60395e-11
0.855, 9.6152e-11
0.856, 9.62645e-11
0.857, 9.63769e-11
0.858, 9.64894e-11
0.859, 9.66018e-11
0.86, 9.67143e-11
0.861, 9.68267e-11
0.862, 9.69392e-11
0.863, 9.70517e-11
0.864, 9.71641e-11
0.865, 9.72766e-11
0.866, 9.7389e-11
0.867, 9.75015e-11
0.868, 9.7614e-11
0.869, 9.77264e-11
0.87, 9.78389e-11
0.871, 9.79513e-11
0.872, 9.80638e-11
0.873, 9.81763e-11
0.874, 9.82887e-11
0.875, 9.84012e-11
0.876, 9.85136e-11
0.877, 9.86261e-11
0.878, 9.87386e-11
0.879, 9.8851e-11
0.88, 9.89635e-11
0.881, 9.90759e-11
0.882, 9.91884e-11
0.883, 9.93009e-11
0.884, 9.94133e-11
0.885, 9.95258e-11
0.886, 9.96382e-11
0.887, 9.97507e-11
0.888, 9.98631e-11
0.889, 9.99756e-11
0.89, 1.00088e-10
0.891, 1.00201e-10
0.892, 1.00313e-10
0.893, 1.00425e-10
0.894, 1.00538e-10
0.895, 1.0065e-10
0.896, 1.00763e-10
0.897, 1.00875e-10
0.898, 1.00988e-10
0.899, 1.011e-10
0.9, 1.01213e-10
0.901, 1.01325e-10
0.902, 1.01438e-10
0.903, 1.0155e-10
0.904, 1.01662e-10
0.905, 1.01775e-10
0.906, 1.01887e-10
0.907, 1.02e-10
0.908, 1.02112e-10
0.909, 1.02225e-10
0.91, 1.02337e-10
0.911, 1.0245e-10
0.912, 1.02562e-10
0.913, 1.02675e-10
0.914, 1.02787e-10
0.915, 1.029e-10
0.916, 1.03012e-10
0.917, 1.03124e-10
0.918, 1.03237e-10
0.919, 1.03349e-10
0.92, 1.03462e-10
0.921, 1.03574e-10
0.922, 1.03687e-10
0.923, 1.03799e-10
0.924, 1.03912e-10
0.925, 1.04024e-10
0.926, 1.04137e-10
0.927, 1.04249e-10
0.928, 1.04362e-10
0.929, 1.04474e-10
0.93, 1.04586e-10
0.931, 1.04699e-10
0.932, 1.04811e-10
0.933, 1.04924e-10
0.934, 1.05036e-10
0.935, 1.05149e-10
0.936, 1.05261e-10
0.937, 1.05374e-10
0.938, 1.05486e-10
0.939, 1.05599e-10
0.94, 1.05711e-10
0.941, 1.05823e-10
0.942, 1.05936e-10
0.943, 1.06048e-10
0.944, 1.06161e-10
0.945, 1.06273e-10
0.946, 1.06386e-10
0.947, 1.06498e-10
0.948, 1.06611e-10
0.949, 1.06723e-10
0.95, 1.06836e-10
0.951, 1.06948e-10
0.952, 1.07061e-10
0.953, 1.07173e-10
0.954, 1.07285e-10
0.955, 1.07398e-10
0.956, 1.0751e-10
0.957, 1.07623e-10
0.958, 1.07735e-10
0.959, 1.07848e-10
0.96, 1.0796e-10
0.961, 1.08073e-10
0.962, 1.08185e-10
0.963, 1.08298e-10
0.964, 1.0841e-10
0.965, 1.08523e-10
0.966, 1.08635e-10
0.967, 1.08747e-10
0.968, 1.0886e-10
0.969, 1.08972e-10
0.97, 1.09085e-10
0.971, 1.09197e-10
0.972, 1.0931e-10
0.973, 1.09422e-10
0.974, 1.09535e-10
0.975, 1.09647e-10
0.976, 1.0976e-10
0.977, 1.09872e-10
0.978, 1.09984e-10
0.979, 1.10097e-10
0.98, 1.10209e-10
0.981, 1.10322e-10
0.982, 1.10434e-10
0.983, 1.10547e-10
0.984, 1.10659e-10
0.985, 1.10772e-10
0.986, 1.10884e-10
0.987, 1.10997e-10
0.988, 1.11109e-10
0.989, 1.11222e-10
0.99, 1.11334e-10
0.991, 1.11446e-10
0.992, 1.11559e-10
0.993, 1.11671e-10
0.994, 1.11784e-10
0.995, 1.11896e-10
0.996, 1.12009e-10
0.997, 1.12121e-10
0.998, 1.12234e-10
0.999, 1.12346e-10
1, 1.12459e-10
1.001, 1.12571e-10
1.002, 1.12683e-10
1.003, 1.12796e-10
1.004, 1.12908e-10
1.005, 1.13021e-10
1.006, 1.13133e-10
1.007, 1.13246e-10
1.008, 1.13358e-10
1.009, 1.13471e-10
1.01, 1.13583e-10
1.011, 1.13696e-10
1.012, 1.13808e-10
1.013, 1.13921e-10
1.014, 1.14033e-10
1.015, 1.14145e-10
1.016, 1.14258e-10
1.017, 1.1437e-10
1.018, 1.14483e-10
1.019, 1.14595e-10
1.02, 1.14708e-10
1.021, 1.1482e-10
1.022, 1.14933e-10
1.023, 1.15045e-10
1.024, 1.15158e-10
1.025, 1.1527e-10
1.026, 1.15383e-10
1.027, 1.15495e-10
1.028, 1.15607e-10
1.029, 1.1572e-10
1.03, 1.15832e-10
1.031, 1.15945e-10
1.032, 1.16057e-10
1.033, 1.1617e-10
1.034, 1.16282e-10
1.035, 1.16395e-10
1.036, 1.16507e-10
1.037, 1.1662e-10
1.038, 1.16732e-10
1.039, 1.16844e-10
1.04, 1.16957e-10
1.041, 1.17069e-10
1.042, 1.17182e-10
1.043, 1.17294e-10
1.044, 1.17407e-10
1.045, 1.17519e-10
1.046, 1.17632e-10
1.047, 1.17744e-10
1.048, 1.17857e-10
1.049, 1.17969e-10
1.05, 1.18082e-10
1.051, 1.18194e-10
1.052, 1.18306e-10
1.053, 1.18419e-10
1.054, 1.18531e-10
1.055, 1.18644e-10
1.056, 1.18756e-10
1.057, 1.18869e-10
1.058, 1.18981e-10
1.059, 1.19094e-10
1.06, 1.19206e-10
1.061, 1.19319e-10
1.062, 1.19431e-10
1.063, 1.19544e-10
1.064, 1.19656e-10
1.065, 1.19768e-10
1.066, 1.19881e-10
1.067, 1.19993e-10
1.068, 1.20106e-10
1.069, 1.20218e-10
1.07, 1.20331e-10
1.071, 1.20443e-10
1.072, 1.20556e-10
1.073, 1.20668e-10
1.074, 1.20781e-10
